# tau / ps;  MSD / pm^2;  Derivative
6665.908184; 870118.051551; 125.583887
6674.916168; 871249.309204; 123.676040
6683.924152; 872363.380995; 126.750343
6692.932136; 873505.146062; 124.765493
6701.940120; 874629.031632; 125.238404
6710.948104; 875757.177173; 127.988408
6719.956088; 876910.094712; 125.639472
6728.964072; 878041.853072; 125.595821
6737.972056; 879173.218225; 125.558629
6746.980040; 880304.248346; 127.744282
6755.988024; 881454.966800; 127.791418
6764.996008; 882606.109851; 127.903817
6774.003992; 883758.265390; 126.843351
6783.011976; 884900.868270; 127.030205
6792.019960; 886045.154329; 125.889085
6801.027944; 887179.161198; 128.847599
6810.035928; 888339.818312; 129.078326
6819.043912; 889502.553813; 127.961528
6828.051896; 890655.229212; 125.826209
6837.059880; 891788.669690; 125.966501
6846.067864; 892923.373917; 126.686979
6855.075848; 894064.568197; 125.817381
6864.083832; 895197.929152; 125.759567
6873.091816; 896330.769326; 124.301903
6882.099800; 897450.478881; 123.946531
6891.107784; 898566.987249; 123.216732
6900.115768; 899676.921606; 123.694893
6909.123752; 900791.163230; 126.050409
6918.131737; 901926.623302; 125.561684
6927.139721; 903057.680943; 127.019782
6936.147705; 904201.873106; 124.844230
6945.155689; 905326.467941; 126.932793
6954.163673; 906469.876512; 123.000224
6963.171657; 907577.860562; 125.278539
6972.179641; 908706.367644; 125.686887
6981.187625; 909838.553114; 124.738785
6990.195609; 910962.198098; 122.974204
6999.203593; 912069.947763; 124.398572
7008.211577; 913190.528110; 126.387891
7017.219561; 914329.028211; 125.623875
7026.227545; 915460.646071; 127.756405
7035.235529; 916611.473731; 127.633843
7044.243513; 917761.197349; 125.834026
7053.251497; 918894.708248; 127.447881
7062.259481; 920042.756729; 129.497233
7071.267465; 921209.265735; 129.130436
7080.275449; 922372.470642; 126.271725
7089.283433; 923509.924322; 125.954734
7098.291417; 924644.522554; 125.969020
7107.299401; 925779.249474; 128.129847
7116.307385; 926933.441091; 122.669702
7125.315369; 928038.447810; 125.008749
7134.323353; 929164.524625; 124.900519
7143.331337; 930289.626510; 128.634920
7152.339321; 931448.367815; 125.397914
7161.347305; 932577.950222; 125.289563
7170.355289; 933706.556602; 127.881543
7179.363273; 934858.511498; 125.618307
7188.371257; 935990.079202; 129.908758
7197.379242; 937160.295221; 126.459931
7206.387226; 938299.444259; 129.343677
7215.395210; 939464.570034; 126.772463
7224.403194; 940606.534360; 125.986832
7233.411178; 941741.421735; 125.498054
7242.419162; 942871.906203; 126.379265
7251.427146; 944010.328608; 126.723104
7260.435130; 945151.848304; 128.503975
7269.443114; 946309.410063; 127.271260
7278.451098; 947455.867540; 124.934078
7287.459082; 948581.271718; 126.638188
7296.467066; 949722.026491; 128.170578
7305.475050; 950876.585014; 126.962816
7314.483034; 952020.264033; 125.846121
7323.491018; 953153.883884; 129.096811
7332.499002; 954316.785895; 126.892650
7341.506986; 955459.832861; 124.039957
7350.514970; 956577.182810; 127.290518
7359.522954; 957723.813759; 130.499366
7368.530938; 958899.349965; 127.568137
7377.538922; 960048.481707; 128.063187
7386.546906; 961202.072846; 127.248733
7395.554890; 962348.327404; 125.599274
7404.562874; 963479.723658; 128.351542
7413.570858; 964635.912303; 124.056308
7422.578842; 965753.409544; 123.961108
7431.586826; 966870.049227; 125.425087
7440.594810; 967999.876408; 128.010834
7449.602794; 969152.995957; 127.280324
7458.610778; 970299.535082; 127.008830
7467.618762; 971443.628596; 129.044192
7476.626747; 972606.056617; 125.158719
7485.634731; 973733.484357; 127.417055
7494.642715; 974881.255158; 126.215094
7503.650699; 976018.198710; 125.860954
7512.658683; 977151.952178; 129.917048
7521.666667; 978322.242869; 129.137517
7530.674651; 979485.511562; 126.370664
7539.682635; 980623.856483; 125.483277
7548.690619; 981754.207841; 126.773232
7557.698603; 982896.179087; 125.917403
7566.706587; 984030.441043; 129.223627
7575.714571; 985194.485415; 126.220369
7584.722555; 986331.476486; 129.129431
7593.730539; 987494.672336; 129.883327
7602.738523; 988664.659274; 126.269985
7611.746507; 989802.097283; 129.262122
7620.754491; 990966.488413; 128.593552
7629.762475; 992124.857081; 127.038888
7638.770459; 993269.221351; 129.054256
7647.778443; 994431.740025; 130.242526
7656.786427; 995604.962619; 126.034030
7665.794411; 996740.275150; 127.038900
7674.802395; 997884.639534; 129.047804
7683.810379; 999047.100090; 125.397989
7692.818363; 1000176.683168; 127.854809
7701.826347; 1001328.397244; 127.880524
7710.834331; 1002480.342959; 125.784617
7719.842315; 1003613.408779; 126.424376
7728.850299; 1004752.237536; 126.056794
7737.858283; 1005887.755127; 126.341997
7746.866267; 1007025.841820; 124.136830
7755.874251; 1008144.064405; 127.455306
7764.882236; 1009292.179767; 126.473437
7773.890220; 1010431.450470; 125.160301
7782.898204; 1011558.892464; 127.200783
7791.906188; 1012704.715089; 125.803888
7800.914172; 1013837.954504; 124.887848
7809.922156; 1014962.942241; 126.990879
7818.930140; 1016106.874054; 127.274388
7827.938124; 1017253.359713; 125.734611
7836.946108; 1018385.975085; 128.776205
7845.954092; 1019545.989085; 125.362027
7854.962076; 1020675.248223; 125.600857
7863.970060; 1021806.658739; 127.720858
7872.978044; 1022957.166190; 127.354554
7881.986028; 1024104.373982; 130.008986
7890.994012; 1025275.492853; 127.892861
7900.001996; 1026427.549699; 124.848718
7909.009980; 1027552.184956; 124.825269
7918.017964; 1028676.608989; 125.797680
7927.025948; 1029809.792485; 127.623836
7936.033932; 1030959.425962; 127.078284
7945.041916; 1032104.145118; 123.976934
7954.049900; 1033220.927357; 127.415261
7963.057884; 1034368.681997; 125.137454
7972.065868; 1035495.918188; 123.936782
7981.073852; 1036612.338741; 126.231154
7990.081836; 1037749.426957; 126.415689
7999.089820; 1038888.177463; 128.245676
8008.097804; 1040043.412465; 125.955291
8017.105788; 1041178.015713; 123.595616
8026.113772; 1042291.363051; 128.517260
8035.121756; 1043449.044473; 126.797699
8044.129741; 1044591.236120; 126.337585
8053.137725; 1045729.283065; 128.471853
8062.145709; 1046886.555465; 128.032676
8071.153693; 1048039.871766; 129.650518
8080.161677; 1049207.761567; 127.177425
8089.169661; 1050353.373779; 128.593789
8098.177645; 1051511.744579; 131.154773
8107.185629; 1052693.184680; 128.516586
8116.193613; 1053850.860035; 127.295840
8125.201597; 1054997.538924; 127.624910
8134.209581; 1056147.182079; 125.946750
8143.217565; 1057281.708391; 128.932584
8152.225549; 1058443.131046; 130.677214
8161.233533; 1059620.269301; 126.262132
8170.241517; 1060757.636566; 129.696494
8179.249501; 1061925.940510; 129.771534
8188.257485; 1063094.920420; 130.204353
8197.265469; 1064267.799156; 129.880773
8206.273453; 1065437.763089; 131.226564
8215.281437; 1066619.849886; 127.277261
8224.289421; 1067766.361420; 128.475389
8233.297405; 1068923.665670; 126.451194
8242.305389; 1070062.736008; 125.693106
8251.313373; 1071194.977505; 129.196597
8260.321357; 1072358.778391; 127.780345
8269.329341; 1073509.821694; 129.966565
8278.337325; 1074680.558440; 130.791358
8287.345309; 1075858.724906; 125.100916
8296.353293; 1076985.631963; 128.944082
8305.361277; 1078147.158194; 129.796361
8314.369261; 1079316.361736; 129.305500
8323.377246; 1080481.143615; 132.067288
8332.385230; 1081670.803640; 128.657380
8341.393214; 1082829.747262; 131.483473
8350.401198; 1084014.148290; 129.575441
8359.409182; 1085181.361797; 129.992641
8368.417166; 1086352.333431; 132.108847
8377.425150; 1087542.367816; 128.938623
8386.433134; 1088703.844870; 128.180266
8395.441118; 1089858.490655; 130.150155
8404.449102; 1091030.881175; 133.531403
8413.457086; 1092233.729922; 129.467093
8422.465070; 1093399.967425; 130.569398
8431.473054; 1094576.134481; 130.163561
8440.481038; 1095748.645757; 130.258709
8449.489022; 1096922.014132; 131.361153
8458.497006; 1098105.313300; 132.394502
8467.504990; 1099297.920859; 129.130823
8476.512974; 1100461.129253; 129.431106
8485.520958; 1101627.042588; 131.277574
8494.528942; 1102809.588881; 131.834599
8503.536926; 1103997.152842; 129.897240
8512.544910; 1105167.265107; 132.516932
8521.552894; 1106360.975518; 130.601605
8530.560878; 1107537.432690; 132.908417
8539.568862; 1108734.669584; 130.652413
8548.576846; 1109911.584434; 132.868381
8557.584830; 1111108.460684; 131.987596
8566.592814; 1112297.402840; 132.042399
8575.600798; 1113486.838660; 133.887193
8584.608782; 1114692.892358; 131.272698
8593.616766; 1115875.394725; 132.751370
8602.624750; 1117071.216946; 129.453518
8611.632735; 1118237.332172; 129.675481
8620.640719; 1119405.446835; 131.600030
8629.648703; 1120590.897805; 130.932883
8638.656687; 1121770.339127; 131.991584
8647.664671; 1122959.317207; 132.836353
8656.672655; 1124155.904950; 130.963760
8665.680639; 1125335.624405; 130.860776
8674.688623; 1126514.416190; 131.320931
8683.696607; 1127697.353039; 132.652371
8692.704591; 1128892.283478; 130.423341
8701.712575; 1130067.134853; 128.992219
8710.720559; 1131229.094703; 129.856326
8719.728543; 1132398.838410; 134.255909
8728.736527; 1133608.213494; 131.417917
8737.744511; 1134792.023991; 130.679617
8746.752495; 1135969.183890; 130.225749
8755.760479; 1137142.255357; 131.685005
8764.768463; 1138328.471782; 132.166882
8773.776447; 1139519.028947; 131.952431
8782.784431; 1140707.654343; 128.651887
8791.792415; 1141866.548486; 132.283948
8800.800399; 1143058.160173; 128.692196
8809.808383; 1144217.417416; 131.363121
8818.816367; 1145400.734308; 128.980419
8827.824351; 1146562.587861; 132.306299
8836.832335; 1147754.400892; 129.632224
8845.840319; 1148922.125900; 132.218496
8854.848303; 1150113.148000; 132.461926
8863.856287; 1151306.362913; 129.874969
8872.864271; 1152476.274562; 129.968254
8881.872255; 1153647.026520; 132.447827
8890.880240; 1154840.114429; 129.225529
8899.888224; 1156004.175935; 129.362684
8908.896208; 1157169.472928; 133.323746
8917.904192; 1158370.451105; 129.623343
8926.912176; 1159538.096107; 130.636404
8935.920160; 1160714.866751; 127.089101
8944.928144; 1161859.683340; 129.184560
8953.936128; 1163023.375792; 130.392148
8962.944112; 1164197.946175; 129.896679
8971.952096; 1165368.053387; 128.982489
8980.960080; 1166529.925587; 128.234815
8989.968064; 1167685.062748; 128.674105
8998.976048; 1168844.157034; 128.342899
9007.984032; 1170000.267818; 126.686887
9016.992016; 1171141.461273; 0.000000
