#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
3411;  902.453;  1505.96;  -740.752;  -479.14;  814.955;  2003.48
3412;  902.698;  1506.39;  -740.938;  -479.189;  815.252;  2004.21
3413;  902.942;  1506.82;  -741.133;  -479.303;  815.501;  2004.82
3414;  903.194;  1507.25;  -741.341;  -479.463;  815.72;  2005.36
3415;  903.441;  1507.68;  -741.547;  -479.623;  815.934;  2005.88
3416;  903.684;  1508.1;  -741.74;  -479.73;  816.182;  2006.5
3417;  903.919;  1508.52;  -741.93;  -479.869;  816.409;  2007.05
3418;  904.16;  1508.95;  -742.13;  -480.027;  816.618;  2007.57
3419;  904.4;  1509.37;  -742.31;  -480.069;  816.92;  2008.31
3420;  904.636;  1509.79;  -742.497;  -480.179;  817.168;  2008.92
3421;  904.875;  1510.21;  -742.692;  -480.322;  817.388;  2009.46
3422;  905.115;  1510.64;  -742.89;  -480.478;  817.602;  2009.99
3423;  905.358;  1511.06;  -743.087;  -480.612;  817.833;  2010.56
3424;  905.602;  1511.49;  -743.281;  -480.726;  818.081;  2011.16
3425;  905.846;  1511.91;  -743.476;  -480.837;  818.331;  2011.78
3426;  906.091;  1512.34;  -743.681;  -481.016;  818.528;  2012.26
3427;  906.341;  1512.77;  -743.874;  -481.082;  818.819;  2012.98
3428;  906.59;  1513.2;  -744.077;  -481.219;  819.048;  2013.54
3429;  906.833;  1513.63;  -744.268;  -481.311;  819.315;  2014.2
3430;  907.077;  1514.05;  -744.461;  -481.414;  819.571;  2014.83
3431;  907.32;  1514.47;  -744.654;  -481.516;  819.823;  2015.45
3432;  907.56;  1514.9;  -744.847;  -481.638;  820.062;  2016.03
3433;  907.798;  1515.33;  -745.037;  -481.765;  820.302;  2016.62
3434;  908.045;  1515.75;  -745.237;  -481.892;  820.54;  2017.21
3435;  908.29;  1516.18;  -745.435;  -482.02;  820.778;  2017.8
3436;  908.54;  1516.61;  -745.64;  -482.167;  821;  2018.34
3437;  908.779;  1517.03;  -745.828;  -482.269;  821.256;  2018.97
3438;  909.024;  1517.46;  -746.017;  -482.337;  821.538;  2019.66
3439;  909.27;  1517.88;  -746.217;  -482.471;  821.77;  2020.23
3440;  909.517;  1518.3;  -746.41;  -482.547;  822.045;  2020.91
3441;  909.759;  1518.73;  -746.595;  -482.61;  822.333;  2021.62
3442;  910.004;  1519.16;  -746.797;  -482.772;  822.544;  2022.14
3443;  910.252;  1519.59;  -746.993;  -482.868;  822.807;  2022.78
3444;  910.501;  1520.02;  -747.194;  -482.988;  823.054;  2023.39
3445;  910.75;  1520.45;  -747.4;  -483.147;  823.27;  2023.92
3446;  910.995;  1520.87;  -747.592;  -483.237;  823.536;  2024.58
3447;  911.232;  1521.3;  -747.773;  -483.312;  823.814;  2025.26
3448;  911.467;  1521.72;  -747.96;  -483.422;  824.06;  2025.86
3449;  911.702;  1522.14;  -748.14;  -483.498;  824.335;  2026.54
3450;  911.943;  1522.56;  -748.337;  -483.639;  824.56;  2027.09
3451;  912.193;  1522.99;  -748.542;  -483.782;  824.785;  2027.65
3452;  912.437;  1523.42;  -748.731;  -483.863;  825.062;  2028.33
3453;  912.68;  1523.85;  -748.92;  -483.943;  825.335;  2029
3454;  912.918;  1524.27;  -749.112;  -484.075;  825.565;  2029.56
3455;  913.16;  1524.7;  -749.302;  -484.17;  825.83;  2030.21
3456;  913.402;  1525.13;  -749.494;  -484.283;  826.082;  2030.83
3457;  913.647;  1525.56;  -749.69;  -484.408;  826.324;  2031.43
3458;  913.888;  1525.98;  -749.885;  -484.537;  826.56;  2032.01
3459;  914.132;  1526.41;  -750.084;  -484.676;  826.786;  2032.56
3460;  914.374;  1526.83;  -750.276;  -484.784;  827.038;  2033.18
3461;  914.615;  1527.26;  -750.468;  -484.896;  827.285;  2033.79
3462;  914.856;  1527.69;  -750.659;  -485.006;  827.539;  2034.42
3463;  915.103;  1528.12;  -750.863;  -485.163;  827.756;  2034.95
3464;  915.353;  1528.55;  -751.056;  -485.238;  828.042;  2035.65
3465;  915.598;  1528.98;  -751.258;  -485.396;  828.259;  2036.19
3466;  915.843;  1529.41;  -751.454;  -485.519;  828.501;  2036.78
3467;  916.085;  1529.84;  -751.656;  -485.691;  828.708;  2037.29
3468;  916.328;  1530.27;  -751.845;  -485.777;  828.978;  2037.95
3469;  916.57;  1530.7;  -752.031;  -485.846;  829.264;  2038.66
3470;  916.814;  1531.12;  -752.226;  -485.967;  829.507;  2039.25
3471;  917.055;  1531.56;  -752.42;  -486.1;  829.744;  2039.84
3472;  917.301;  1531.99;  -752.62;  -486.233;  829.98;  2040.42
3473;  917.541;  1532.42;  -752.813;  -486.371;  830.211;  2040.98
3474;  917.784;  1532.84;  -753.012;  -486.519;  830.433;  2041.53
3475;  918.023;  1533.27;  -753.2;  -486.622;  830.69;  2042.16
3476;  918.262;  1533.7;  -753.393;  -486.761;  830.921;  2042.73
3477;  918.503;  1534.13;  -753.585;  -486.874;  831.173;  2043.35
3478;  918.739;  1534.56;  -753.788;  -487.094;  831.335;  2043.75
3479;  918.977;  1534.98;  -753.984;  -487.248;  831.549;  2044.27
3480;  919.217;  1535.4;  -754.18;  -487.397;  831.767;  2044.81
3481;  919.454;  1535.83;  -754.38;  -487.588;  831.954;  2045.27
3482;  919.694;  1536.26;  -754.571;  -487.703;  832.201;  2045.88
3483;  919.94;  1536.68;  -754.768;  -487.816;  832.45;  2046.49
3484;  920.186;  1537.11;  -754.974;  -487.987;  832.656;  2047
3485;  920.434;  1537.55;  -755.173;  -488.119;  832.896;  2047.59
3486;  920.678;  1537.98;  -755.373;  -488.269;  833.12;  2048.14
3487;  920.919;  1538.41;  -755.571;  -488.423;  833.337;  2048.67
3488;  921.159;  1538.84;  -755.771;  -488.592;  833.543;  2049.17
3489;  921.399;  1539.26;  -755.962;  -488.71;  833.786;  2049.77
3490;  921.639;  1539.69;  -756.158;  -488.853;  834.01;  2050.32
3491;  921.877;  1540.11;  -756.344;  -488.953;  834.269;  2050.96
3492;  922.118;  1540.54;  -756.54;  -489.1;  834.494;  2051.51
3493;  922.359;  1540.96;  -756.741;  -489.267;  834.696;  2052.01
3494;  922.596;  1541.39;  -756.93;  -489.386;  834.94;  2052.61
3495;  922.834;  1541.82;  -757.128;  -489.56;  835.141;  2053.1
3496;  923.076;  1542.25;  -757.327;  -489.72;  835.356;  2053.63
3497;  923.322;  1542.68;  -757.527;  -489.85;  835.592;  2054.21
3498;  923.566;  1543.1;  -757.723;  -489.975;  835.831;  2054.8
3499;  923.804;  1543.53;  -757.917;  -490.119;  836.055;  2055.35
3500;  924.043;  1543.95;  -758.109;  -490.246;  836.292;  2055.93
3501;  924.285;  1544.38;  -758.309;  -490.406;  836.506;  2056.46
3502;  924.526;  1544.81;  -758.503;  -490.538;  836.74;  2057.04
3503;  924.768;  1545.24;  -758.706;  -490.712;  836.94;  2057.53
3504;  925.01;  1545.66;  -758.906;  -490.877;  837.148;  2058.04
3505;  925.258;  1546.09;  -759.116;  -491.068;  837.338;  2058.51
3506;  925.509;  1546.53;  -759.321;  -491.206;  837.572;  2059.08
3507;  925.755;  1546.96;  -759.522;  -491.354;  837.8;  2059.64
3508;  925.999;  1547.39;  -759.728;  -491.54;  837.99;  2060.11
3509;  926.243;  1547.82;  -759.926;  -491.674;  838.226;  2060.69
3510;  926.484;  1548.25;  -760.119;  -491.808;  838.46;  2061.26
3511;  926.725;  1548.67;  -760.321;  -491.982;  838.66;  2061.76
3512;  926.962;  1549.09;  -760.516;  -492.135;  838.873;  2062.28
3513;  927.203;  1549.52;  -760.703;  -492.211;  839.147;  2062.95
3514;  927.443;  1549.94;  -760.902;  -492.377;  839.353;  2063.46
3515;  927.682;  1550.36;  -761.095;  -492.508;  839.582;  2064.02
3516;  927.922;  1550.79;  -761.284;  -492.615;  839.835;  2064.65
3517;  928.163;  1551.21;  -761.491;  -492.818;  840.011;  2065.08
3518;  928.406;  1551.64;  -761.695;  -492.997;  840.209;  2065.56
3519;  928.65;  1552.07;  -761.9;  -493.18;  840.403;  2066.04
3520;  928.89;  1552.5;  -762.096;  -493.327;  840.628;  2066.59
3521;  929.129;  1552.92;  -762.292;  -493.483;  840.842;  2067.12
3522;  929.371;  1553.35;  -762.488;  -493.619;  841.072;  2067.68
3523;  929.614;  1553.78;  -762.689;  -493.777;  841.286;  2068.21
3524;  929.86;  1554.21;  -762.888;  -493.908;  841.523;  2068.79
3525;  930.107;  1554.64;  -763.091;  -494.063;  841.743;  2069.34
3526;  930.352;  1555.07;  -763.296;  -494.245;  841.943;  2069.83
3527;  930.593;  1555.5;  -763.49;  -494.372;  842.18;  2070.41
3528;  930.832;  1555.92;  -763.694;  -494.565;  842.362;  2070.86
3529;  931.077;  1556.34;  -763.901;  -494.744;  842.555;  2071.33
3530;  931.323;  1556.77;  -764.105;  -494.913;  842.763;  2071.84
3531;  931.566;  1557.2;  -764.311;  -495.11;  842.947;  2072.29
3532;  931.812;  1557.63;  -764.505;  -495.206;  843.212;  2072.95
3533;  932.059;  1558.06;  -764.717;  -495.414;  843.389;  2073.38
3534;  932.307;  1558.5;  -764.923;  -495.583;  843.599;  2073.9
3535;  932.553;  1558.93;  -765.126;  -495.743;  843.815;  2074.43
3536;  932.794;  1559.36;  -765.33;  -495.931;  844.007;  2074.9
3537;  933.039;  1559.79;  -765.527;  -496.061;  844.242;  2075.48
3538;  933.28;  1560.21;  -765.726;  -496.213;  844.46;  2076.01
3539;  933.521;  1560.64;  -765.93;  -496.416;  844.64;  2076.46
3540;  933.766;  1561.07;  -766.14;  -496.621;  844.817;  2076.89
3541;  934.011;  1561.5;  -766.353;  -496.851;  844.978;  2077.29
3542;  934.254;  1561.93;  -766.559;  -497.042;  845.167;  2077.75
3543;  934.5;  1562.36;  -766.767;  -497.23;  845.359;  2078.22
3544;  934.738;  1562.79;  -766.97;  -497.439;  845.534;  2078.65
3545;  934.98;  1563.22;  -767.168;  -497.59;  845.754;  2079.2
3546;  935.219;  1563.65;  -767.371;  -497.783;  845.941;  2079.66
3547;  935.465;  1564.08;  -767.571;  -497.93;  846.167;  2080.21
3548;  935.708;  1564.51;  -767.777;  -498.118;  846.359;  2080.68
3549;  935.949;  1564.94;  -767.984;  -498.332;  846.528;  2081.1
3550;  936.193;  1565.37;  -768.181;  -498.464;  846.767;  2081.69
3551;  936.435;  1565.8;  -768.377;  -498.612;  846.994;  2082.24
3552;  936.676;  1566.23;  -768.581;  -498.802;  847.184;  2082.71
3553;  936.915;  1566.66;  -768.775;  -498.944;  847.41;  2083.27
3554;  937.158;  1567.09;  -768.978;  -499.114;  847.614;  2083.77
3555;  937.396;  1567.51;  -769.173;  -499.27;  847.827;  2084.29
3556;  937.631;  1567.94;  -769.363;  -499.41;  848.054;  2084.85
3557;  937.868;  1568.36;  -769.56;  -499.583;  848.255;  2085.34
3558;  938.11;  1568.79;  -769.759;  -499.737;  848.472;  2085.88
3559;  938.351;  1569.22;  -769.964;  -499.935;  848.654;  2086.32
3560;  938.592;  1569.65;  -770.171;  -500.146;  848.825;  2086.75
3561;  938.835;  1570.08;  -770.372;  -500.311;  849.037;  2087.27
3562;  939.077;  1570.51;  -770.57;  -500.471;  849.255;  2087.8
3563;  939.318;  1570.94;  -770.78;  -500.696;  849.417;  2088.2
3564;  939.558;  1571.37;  -770.979;  -500.863;  849.624;  2088.71
3565;  939.804;  1571.8;  -771.186;  -501.043;  849.822;  2089.2
3566;  940.045;  1572.23;  -771.389;  -501.239;  850.01;  2089.66
3567;  940.284;  1572.66;  -771.581;  -501.368;  850.248;  2090.24
3568;  940.525;  1573.09;  -771.78;  -501.535;  850.458;  2090.76
3569;  940.764;  1573.52;  -771.976;  -501.697;  850.671;  2091.28
3570;  941.001;  1573.95;  -772.184;  -501.932;  850.825;  2091.66
3571;  941.241;  1574.38;  -772.386;  -502.118;  851.014;  2092.13
3572;  941.478;  1574.8;  -772.589;  -502.328;  851.184;  2092.54
3573;  941.719;  1575.23;  -772.797;  -502.551;  851.348;  2092.95
3574;  941.96;  1575.66;  -772.997;  -502.715;  851.558;  2093.46
3575;  942.199;  1576.08;  -773.207;  -502.954;  851.705;  2093.82
3576;  942.436;  1576.51;  -773.411;  -503.173;  851.869;  2094.23
3577;  942.675;  1576.93;  -773.617;  -503.382;  852.039;  2094.65
3578;  942.913;  1577.35;  -773.82;  -503.583;  852.212;  2095.07
3579;  943.151;  1577.77;  -774.009;  -503.7;  852.456;  2095.67
3580;  943.393;  1578.2;  -774.221;  -503.933;  852.611;  2096.05
3581;  943.632;  1578.63;  -774.424;  -504.13;  852.794;  2096.5
3582;  943.869;  1579.06;  -774.62;  -504.299;  852.998;  2097
3583;  944.107;  1579.48;  -774.814;  -504.448;  853.218;  2097.55
3584;  944.344;  1579.91;  -775.008;  -504.604;  853.434;  2098.08
3585;  944.588;  1580.34;  -775.213;  -504.782;  853.634;  2098.57
3586;  944.83;  1580.77;  -775.42;  -504.992;  853.807;  2098.99
3587;  945.072;  1581.2;  -775.624;  -505.177;  854.001;  2099.47
3588;  945.315;  1581.62;  -775.834;  -505.397;  854.165;  2099.87
3589;  945.549;  1582.05;  -776.031;  -505.583;  854.355;  2100.34
3590;  945.785;  1582.47;  -776.225;  -505.742;  854.565;  2100.86
3591;  946.02;  1582.89;  -776.423;  -505.927;  854.752;  2101.32
3592;  946.262;  1583.32;  -776.625;  -506.096;  854.955;  2101.81
3593;  946.497;  1583.74;  -776.822;  -506.281;  855.145;  2102.28
3594;  946.734;  1584.17;  -777.025;  -506.485;  855.319;  2102.71
3595;  946.975;  1584.59;  -777.219;  -506.619;  855.551;  2103.28
3596;  947.215;  1585.02;  -777.42;  -506.793;  855.752;  2103.77
3597;  947.449;  1585.44;  -777.609;  -506.931;  855.977;  2104.33
3598;  947.685;  1585.87;  -777.81;  -507.133;  856.157;  2104.77
3599;  947.925;  1586.3;  -778.01;  -507.312;  856.354;  2105.26
3600;  948.165;  1586.73;  -778.211;  -507.493;  856.551;  2105.74
3601;  948.404;  1587.15;  -778.407;  -507.644;  856.769;  2106.27
3602;  948.643;  1587.58;  -778.614;  -507.862;  856.933;  2106.68
3603;  948.881;  1588;  -778.81;  -508.023;  857.143;  2107.19
3604;  949.119;  1588.43;  -779.005;  -508.178;  857.359;  2107.72
3605;  949.359;  1588.86;  -779.198;  -508.311;  857.593;  2108.3
3606;  949.596;  1589.28;  -779.392;  -508.463;  857.809;  2108.83
3607;  949.831;  1589.71;  -779.598;  -508.703;  857.956;  2109.19
3608;  950.063;  1590.13;  -779.795;  -508.895;  858.138;  2109.64
3609;  950.308;  1590.56;  -780;  -509.071;  858.339;  2110.13
3610;  950.552;  1590.99;  -780.199;  -509.226;  858.56;  2110.68
3611;  950.801;  1591.42;  -780.406;  -509.394;  858.771;  2111.2
3612;  951.05;  1591.86;  -780.614;  -509.569;  858.978;  2111.71
3613;  951.295;  1592.29;  -780.82;  -509.753;  859.173;  2112.19
3614;  951.538;  1592.72;  -781.02;  -509.905;  859.396;  2112.73
3615;  951.776;  1593.15;  -781.213;  -510.047;  859.623;  2113.29
3616;  952.01;  1593.58;  -781.394;  -510.137;  859.89;  2113.95
3617;  952.247;  1594;  -781.591;  -510.303;  860.093;  2114.45
3618;  952.484;  1594.42;  -781.783;  -510.448;  860.314;  2114.99
3619;  952.721;  1594.85;  -781.981;  -510.62;  860.514;  2115.48
3620;  952.958;  1595.27;  -782.17;  -510.743;  860.753;  2116.07
3621;  953.196;  1595.7;  -782.362;  -510.878;  860.983;  2116.63
3622;  953.44;  1596.12;  -782.562;  -511.018;  861.211;  2117.19
3623;  953.683;  1596.55;  -782.756;  -511.137;  861.456;  2117.8
3624;  953.927;  1596.98;  -782.961;  -511.319;  861.648;  2118.27
3625;  954.173;  1597.41;  -783.164;  -511.47;  861.87;  2118.81
3626;  954.42;  1597.84;  -783.372;  -511.66;  862.063;  2119.29
3627;  954.659;  1598.27;  -783.567;  -511.807;  862.286;  2119.84
3628;  954.904;  1598.7;  -783.768;  -511.957;  862.507;  2120.38
3629;  955.146;  1599.12;  -783.969;  -512.121;  862.716;  2120.89
3630;  955.387;  1599.55;  -784.171;  -512.295;  862.917;  2121.39
3631;  955.624;  1599.97;  -784.36;  -512.421;  863.152;  2121.97
3632;  955.863;  1600.39;  -784.547;  -512.508;  863.418;  2122.62
3633;  956.101;  1600.82;  -784.741;  -512.653;  863.642;  2123.17
3634;  956.345;  1601.25;  -784.941;  -512.804;  863.859;  2123.71
3635;  956.588;  1601.68;  -785.144;  -512.98;  864.062;  2124.2
3636;  956.835;  1602.11;  -785.352;  -513.163;  864.257;  2124.68
3637;  957.078;  1602.54;  -785.552;  -513.323;  864.473;  2125.21
3638;  957.324;  1602.97;  -785.751;  -513.454;  864.712;  2125.8
3639;  957.565;  1603.4;  -785.95;  -513.618;  864.924;  2126.32
3640;  957.802;  1603.83;  -786.148;  -513.793;  865.122;  2126.81
3641;  958.041;  1604.25;  -786.339;  -513.911;  865.363;  2127.4
3642;  958.277;  1604.67;  -786.534;  -514.069;  865.572;  2127.92
3643;  958.515;  1605.09;  -786.733;  -514.249;  865.763;  2128.39
3644;  958.759;  1605.52;  -786.931;  -514.382;  865.996;  2128.96
3645;  959.002;  1605.95;  -787.131;  -514.542;  866.211;  2129.49
3646;  959.247;  1606.38;  -787.342;  -514.755;  866.385;  2129.92
3647;  959.489;  1606.81;  -787.546;  -514.938;  866.579;  2130.39
3648;  959.728;  1607.23;  -787.754;  -515.171;  866.731;  2130.76
3649;  959.963;  1607.65;  -787.951;  -515.352;  866.924;  2131.24
3650;  960.202;  1608.08;  -788.155;  -515.558;  867.098;  2131.67
3651;  960.441;  1608.5;  -788.352;  -515.708;  867.316;  2132.2
3652;  960.678;  1608.92;  -788.554;  -515.911;  867.487;  2132.62
3653;  960.915;  1609.35;  -788.755;  -516.109;  867.668;  2133.07
3654;  961.154;  1609.78;  -788.952;  -516.271;  867.879;  2133.59
3655;  961.393;  1610.2;  -789.148;  -516.417;  868.098;  2134.13
3656;  961.633;  1610.63;  -789.343;  -516.556;  868.325;  2134.68
3657;  961.873;  1611.05;  -789.537;  -516.687;  868.557;  2135.25
3658;  962.114;  1611.48;  -789.736;  -516.843;  868.773;  2135.78
3659;  962.353;  1611.9;  -789.924;  -516.952;  869.023;  2136.4
3660;  962.593;  1612.33;  -790.123;  -517.114;  869.235;  2136.92
3661;  962.83;  1612.75;  -790.313;  -517.241;  869.469;  2137.5
3662;  963.067;  1613.17;  -790.5;  -517.343;  869.723;  2138.12
3663;  963.304;  1613.6;  -790.692;  -517.485;  869.947;  2138.67
3664;  963.543;  1614.02;  -790.879;  -517.575;  870.211;  2139.32
3665;  963.779;  1614.45;  -791.073;  -517.741;  870.419;  2139.83
3666;  964.018;  1614.87;  -791.275;  -517.925;  870.61;  2140.3
3667;  964.263;  1615.3;  -791.466;  -518.005;  870.884;  2140.97
3668;  964.51;  1615.73;  -791.667;  -518.151;  871.109;  2141.53
3669;  964.755;  1616.16;  -791.863;  -518.267;  871.359;  2142.14
3670;  964.998;  1616.58;  -792.068;  -518.448;  871.553;  2142.62
3671;  965.24;  1617.01;  -792.261;  -518.566;  871.797;  2143.22
3672;  965.478;  1617.44;  -792.449;  -518.674;  872.05;  2143.84
3673;  965.719;  1617.87;  -792.632;  -518.738;  872.342;  2144.56
3674;  965.966;  1618.3;  -792.837;  -518.901;  872.553;  2145.08
3675;  966.204;  1618.72;  -793.019;  -518.969;  872.836;  2145.77
3676;  966.443;  1619.14;  -793.21;  -519.087;  873.077;  2146.37
3677;  966.681;  1619.57;  -793.399;  -519.203;  873.323;  2146.97
3678;  966.92;  1620;  -793.59;  -519.317;  873.57;  2147.58
3679;  967.154;  1620.41;  -793.778;  -519.445;  873.803;  2148.15
3680;  967.396;  1620.84;  -793.97;  -519.562;  874.049;  2148.76
3681;  967.638;  1621.27;  -794.165;  -519.693;  874.287;  2149.34
3682;  967.876;  1621.7;  -794.352;  -519.799;  874.542;  2149.97
3683;  968.116;  1622.12;  -794.54;  -519.889;  874.805;  2150.61
3684;  968.355;  1622.55;  -794.733;  -520.02;  875.038;  2151.19
3685;  968.59;  1622.97;  -794.926;  -520.179;  875.251;  2151.71
3686;  968.828;  1623.4;  -795.115;  -520.287;  875.499;  2152.32
3687;  969.07;  1623.82;  -795.306;  -520.392;  875.754;  2152.95
3688;  969.306;  1624.25;  -795.497;  -520.532;  875.981;  2153.5
3689;  969.55;  1624.68;  -795.699;  -520.702;  876.187;  2154.01
3690;  969.79;  1625.1;  -795.898;  -520.859;  876.4;  2154.53
3691;  970.032;  1625.53;  -796.087;  -520.951;  876.663;  2155.18
3692;  970.278;  1625.95;  -796.293;  -521.118;  876.869;  2155.69
3693;  970.523;  1626.38;  -796.479;  -521.178;  877.164;  2156.41
3694;  970.762;  1626.81;  -796.677;  -521.341;  877.374;  2156.93
3695;  971.003;  1627.24;  -796.876;  -521.501;  877.586;  2157.45
3696;  971.248;  1627.66;  -797.078;  -521.658;  877.8;  2157.98
3697;  971.493;  1628.09;  -797.275;  -521.781;  878.042;  2158.57
3698;  971.736;  1628.51;  -797.47;  -521.9;  878.281;  2159.16
3699;  971.978;  1628.94;  -797.663;  -522.013;  878.533;  2159.78
3700;  972.221;  1629.37;  -797.868;  -522.2;  878.72;  2160.24
3701;  972.456;  1629.79;  -798.063;  -522.363;  878.925;  2160.74
3702;  972.697;  1630.21;  -798.259;  -522.493;  879.155;  2161.31
3703;  972.936;  1630.63;  -798.46;  -522.675;  879.344;  2161.77
3704;  973.172;  1631.05;  -798.647;  -522.79;  879.589;  2162.37
3705;  973.41;  1631.47;  -798.842;  -522.934;  879.807;  2162.91
3706;  973.655;  1631.89;  -799.035;  -523.029;  880.068;  2163.55
3707;  973.898;  1632.32;  -799.227;  -523.135;  880.323;  2164.18
3708;  974.142;  1632.75;  -799.418;  -523.221;  880.594;  2164.85
3709;  974.39;  1633.18;  -799.622;  -523.374;  880.814;  2165.39
3710;  974.636;  1633.61;  -799.818;  -523.491;  881.064;  2166
3711;  974.882;  1634.04;  -800.014;  -523.602;  881.315;  2166.62
3712;  975.128;  1634.47;  -800.222;  -523.785;  881.51;  2167.1
3713;  975.372;  1634.89;  -800.423;  -523.936;  881.729;  2167.64
3714;  975.614;  1635.32;  -800.615;  -524.049;  881.977;  2168.24
3715;  975.855;  1635.74;  -800.808;  -524.169;  882.219;  2168.84
3716;  976.094;  1636.17;  -801.003;  -524.313;  882.44;  2169.38
3717;  976.334;  1636.59;  -801.192;  -524.408;  882.7;  2170.02
3718;  976.575;  1637.02;  -801.378;  -524.487;  882.975;  2170.7
3719;  976.817;  1637.44;  -801.569;  -524.593;  883.232;  2171.33
3720;  977.059;  1637.87;  -801.763;  -524.715;  883.475;  2171.93
3721;  977.304;  1638.3;  -801.954;  -524.801;  883.747;  2172.6
3722;  977.546;  1638.73;  -802.148;  -524.918;  883.991;  2173.2
3723;  977.782;  1639.15;  -802.333;  -525.018;  884.247;  2173.83
3724;  978.016;  1639.57;  -802.52;  -525.139;  884.486;  2174.41
3725;  978.255;  1640;  -802.705;  -525.223;  884.757;  2175.08
3726;  978.493;  1640.42;  -802.893;  -525.331;  885.009;  2175.7
3727;  978.734;  1640.84;  -803.086;  -525.451;  885.25;  2176.29
3728;  978.975;  1641.27;  -803.279;  -525.572;  885.492;  2176.89
3729;  979.212;  1641.69;  -803.469;  -525.703;  885.724;  2177.46
3730;  979.443;  1642.11;  -803.645;  -525.772;  886.003;  2178.14
3731;  979.68;  1642.54;  -803.833;  -525.881;  886.254;  2178.76
3732;  979.915;  1642.96;  -804.017;  -525.981;  886.51;  2179.39
3733;  980.154;  1643.39;  -804.206;  -526.09;  886.762;  2180.01
3734;  980.393;  1643.81;  -804.394;  -526.196;  887.014;  2180.63
3735;  980.629;  1644.24;  -804.584;  -526.327;  887.25;  2181.21
3736;  980.866;  1644.66;  -804.771;  -526.431;  887.504;  2181.83
3737;  981.107;  1645.09;  -804.962;  -526.544;  887.752;  2182.44
3738;  981.347;  1645.52;  -805.152;  -526.652;  888.007;  2183.07
3739;  981.589;  1645.94;  -805.338;  -526.719;  888.289;  2183.76
3740;  981.826;  1646.36;  -805.524;  -526.816;  888.547;  2184.4
3741;  982.068;  1646.79;  -805.714;  -526.912;  888.808;  2185.04
3742;  982.307;  1647.21;  -805.901;  -527.006;  889.069;  2185.68
3743;  982.547;  1647.63;  -806.089;  -527.097;  889.332;  2186.33
3744;  982.787;  1648.06;  -806.275;  -527.182;  889.6;  2186.99
3745;  983.026;  1648.48;  -806.462;  -527.273;  889.864;  2187.63
3746;  983.262;  1648.9;  -806.649;  -527.386;  890.11;  2188.24
3747;  983.501;  1649.33;  -806.835;  -527.474;  890.378;  2188.9
3748;  983.744;  1649.75;  -807.027;  -527.576;  890.635;  2189.53
3749;  983.988;  1650.18;  -807.215;  -527.642;  890.922;  2190.24
3750;  984.235;  1650.61;  -807.404;  -527.706;  891.214;  2190.95
3751;  984.481;  1651.04;  -807.599;  -527.814;  891.469;  2191.58
3752;  984.724;  1651.48;  -807.792;  -527.934;  891.717;  2192.19
3753;  984.961;  1651.9;  -807.974;  -528.005;  891.999;  2192.88
3754;  985.198;  1652.32;  -808.161;  -528.107;  892.251;  2193.5
3755;  985.434;  1652.74;  -808.358;  -528.284;  892.445;  2193.98
3756;  985.666;  1653.17;  -808.549;  -528.447;  892.653;  2194.49
3757;  985.905;  1653.6;  -808.74;  -528.578;  892.892;  2195.08
3758;  986.15;  1654.03;  -808.942;  -528.73;  893.111;  2195.62
3759;  986.395;  1654.46;  -809.136;  -528.839;  893.367;  2196.25
3760;  986.64;  1654.89;  -809.325;  -528.915;  893.652;  2196.95
3761;  986.881;  1655.32;  -809.518;  -529.043;  893.89;  2197.53
3762;  987.121;  1655.75;  -809.705;  -529.128;  894.162;  2198.2
3763;  987.356;  1656.17;  -809.884;  -529.198;  894.443;  2198.89
3764;  987.59;  1656.6;  -810.075;  -529.354;  894.656;  2199.42
3765;  987.826;  1657.02;  -810.26;  -529.452;  894.915;  2200.05
3766;  988.064;  1657.45;  -810.456;  -529.61;  895.127;  2200.57
3767;  988.306;  1657.88;  -810.652;  -529.746;  895.357;  2201.14
3768;  988.545;  1658.3;  -810.84;  -529.85;  895.616;  2201.78
3769;  988.787;  1658.73;  -811.038;  -529.992;  895.84;  2202.33
3770;  989.027;  1659.16;  -811.227;  -530.097;  896.099;  2202.96
3771;  989.27;  1659.58;  -811.417;  -530.191;  896.36;  2203.61
3772;  989.509;  1660;  -811.606;  -530.292;  896.614;  2204.23
3773;  989.743;  1660.43;  -811.793;  -530.419;  896.849;  2204.81
3774;  989.976;  1660.85;  -811.978;  -530.536;  897.092;  2205.4
3775;  990.216;  1661.27;  -812.171;  -530.663;  897.328;  2205.99
3776;  990.457;  1661.7;  -812.359;  -530.748;  897.599;  2206.65
3777;  990.7;  1662.13;  -812.555;  -530.885;  897.833;  2207.23
3778;  990.949;  1662.57;  -812.763;  -531.06;  898.039;  2207.73
3779;  991.195;  1663;  -812.958;  -531.163;  898.299;  2208.37
3780;  991.434;  1663.42;  -813.16;  -531.353;  898.486;  2208.83
3781;  991.671;  1663.85;  -813.343;  -531.439;  898.756;  2209.49
3782;  991.91;  1664.28;  -813.538;  -531.582;  898.982;  2210.05
3783;  992.153;  1664.71;  -813.729;  -531.69;  899.237;  2210.68
3784;  992.392;  1665.13;  -813.92;  -531.811;  899.48;  2211.28
3785;  992.633;  1665.56;  -814.115;  -531.949;  899.71;  2211.84
3786;  992.875;  1665.99;  -814.313;  -532.09;  899.936;  2212.4
3787;  993.114;  1666.42;  -814.5;  -532.185;  900.201;  2213.05
