time / ps;msd / pm^2;std / pm^2
7776.0;1012630.3829618;0.0
7785.0;1013753.500549;0.0
7794.0;1014883.2495393999;0.0
7803.0;1016007.8256518;0.0
7812.0;1017132.5837992001;0.0
7821.0;1018258.829902;0.0
7830.0;1019385.8576336;0.0
7839.0;1020510.6618014;0.0
7848.0;1021631.9626852;0.0
7857.0;1022758.5362576001;0.0
7866.0;1023887.3260700001;0.0
7875.0;1025006.9354559999;0.0
7884.0;1026130.1648141999;0.0
7893.0;1027260.8330348001;0.0
7902.0;1028387.8097142;0.0
7911.0;1029520.1404576;0.0
7920.0;1030647.9040797999;0.0
7929.0;1031777.6644516;0.0
7938.0;1032901.1399038;0.0
7947.0;1034018.2971504001;0.0
7956.0;1035155.1525026001;0.0
7965.0;1036281.4524826;0.0
7974.0;1037411.6848163999;0.0
7983.0;1038540.8147035999;0.0
7992.0;1039666.2264332001;0.0
8001.0;1040800.3514989999;0.0
8010.0;1041931.5473695999;0.0
8019.0;1043062.119589;0.0
8028.0;1044184.4109934;0.0
8037.0;1045309.9588852;0.0
8046.0;1046438.735613;0.0
8055.0;1047565.9418934;0.0
8064.0;1048689.8573198;0.0
8073.0;1049829.766501;0.0
8082.0;1050953.4039130001;0.0
8091.0;1052093.7311528001;0.0
8100.0;1053220.6657866;0.0
8109.0;1054356.4323409998;0.0
8118.0;1055489.7581763999;0.0
8127.0;1056614.0893990002;0.0
8136.0;1057731.8320918002;0.0
8145.0;1058863.1234148;0.0
8154.0;1059980.4847412002;0.0
8163.0;1061096.0167032;0.0
8172.0;1062222.1185012;0.0
8181.0;1063351.6073627998;0.0
8190.0;1064477.5685073999;0.0
8199.0;1065603.166517;0.0
8208.0;1066728.6257766;0.0
8217.0;1067852.4682172001;0.0
8226.0;1068980.8854562002;0.0
8235.0;1070108.133615;0.0
8244.0;1071243.3029946;0.0
8253.0;1072372.2278154;0.0
8262.0;1073499.4684863999;0.0
8271.0;1074630.6043184;0.0
8280.0;1075758.500509;0.0
8289.0;1076884.5151641998;0.0
8298.0;1078009.458308;0.0
8307.0;1079140.9654302;0.0
8316.0;1080266.4699404;0.0
8325.0;1081383.0920288;0.0
8334.0;1082509.1145532;0.0
8343.0;1083628.4680983997;0.0
8352.0;1084746.2293992;0.0
8361.0;1085866.282195;0.0
8370.0;1086998.0704824;0.0
8379.0;1088122.7193984;0.0
8388.0;1089243.6261562;0.0
8397.0;1090362.611381;0.0
8406.0;1091494.3983584;0.0
8415.0;1092622.6502224;0.0
8424.0;1093734.7636799999;0.0
8433.0;1094871.2474206001;0.0
8442.0;1096002.0178276;0.0
8451.0;1097135.2784788;0.0
8460.0;1098271.8725606;0.0
8469.0;1099405.1631766004;0.0
8478.0;1100547.2941390001;0.0
8487.0;1101677.1089096;0.0
8496.0;1102819.9418167998;0.0
8505.0;1103962.0010756;0.0
8514.0;1105101.038346;0.0
8523.0;1106234.8343388;0.0
8532.0;1107362.7184486;0.0
8541.0;1108504.3246908002;0.0
8550.0;1109627.0383680002;0.0
8559.0;1110760.022361;0.0
8568.0;1111891.4058562;0.0
8577.0;1113021.7168816;0.0
8586.0;1114157.0137844;0.0
8595.0;1115287.7749826;0.0
8604.0;1116415.6919186;0.0
8613.0;1117538.5294177998;0.0
8622.0;1118667.844225;0.0
8631.0;1119793.3381132;0.0
8640.0;1120914.8821428001;0.0
8649.0;1122047.4730563997;0.0
8658.0;1123171.3314800002;0.0
8667.0;1124301.8007364;0.0
8676.0;1125432.4813015999;0.0
8685.0;1126559.627504;0.0
8694.0;1127681.2949148002;0.0
8703.0;1128812.501986;0.0
8712.0;1129940.3191955998;0.0
8721.0;1131063.2254388;0.0
8730.0;1132191.0093573998;0.0
8739.0;1133321.4404;0.0
8748.0;1134447.1425262;0.0
8757.0;1135577.0944006;0.0
8766.0;1136708.4528414;0.0
8775.0;1137841.621264;0.0
8784.0;1138973.6352754;0.0
8793.0;1140108.6285138002;0.0
8802.0;1141235.6429403997;0.0
8811.0;1142373.1630184;0.0
8820.0;1143500.6983087999;0.0
8829.0;1144634.48773;0.0
8838.0;1145758.0011602;0.0
8847.0;1146890.3096816;0.0
8856.0;1148021.8129484002;0.0
8865.0;1149158.3344991999;0.0
8874.0;1150284.649811;0.0
8883.0;1151413.2431561998;0.0
8892.0;1152544.3702506;0.0
8901.0;1153678.9358803998;0.0
8910.0;1154814.1286626;0.0
8919.0;1155943.1667260001;0.0
8928.0;1157088.6427890002;0.0
8937.0;1158228.1536060001;0.0
8946.0;1159372.5520691997;0.0
8955.0;1160497.1852718;0.0
8964.0;1161634.9649032;0.0
8973.0;1162772.960614;0.0
8982.0;1163910.62466;0.0
8991.0;1165045.8802694;0.0
9000.0;1166176.6833160003;0.0
