# tau / ps;  MSD / pm^2;  Derivative
6066.669315; 7032810.576401; 1142.967653
6075.670308; 7043098.420304; 1141.400750
6084.671301; 7053372.160517; 1143.701494
6093.672294; 7063666.609714; 1138.986904
6102.673287; 7073918.622919; 1150.358034
6111.674280; 7084272.987584; 1138.752412
6120.675273; 7094522.890131; 1145.351221
6129.676266; 7104832.188513; 1139.503165
6138.677259; 7115088.848581; 1150.612858
6147.678252; 7125445.506915; 1144.691414
6156.679245; 7135748.866371; 1148.306869
6165.680238; 7146084.768520; 1148.643695
6174.681231; 7156423.702438; 1151.650765
6183.682224; 7166789.702968; 1151.307051
6192.683217; 7177152.609730; 1152.697790
6201.684211; 7187528.034528; 1161.221966
6210.685204; 7197980.185370; 1152.828975
6219.686197; 7208356.790959; 1149.479531
6228.687190; 7218703.248224; 1150.947328
6237.688183; 7229062.917123; 1150.519462
6246.689176; 7239418.734799; 1149.710224
6255.690169; 7249767.268529; 1152.067934
6264.691162; 7260137.023991; 1151.698340
6273.692155; 7270503.452739; 1159.613547
6282.693148; 7280941.126213; 1142.377357
6291.694141; 7291223.656866; 1149.341142
6300.695134; 7301568.868493; 1142.114758
6309.696127; 7311849.035486; 1140.151401
6318.697120; 7322111.530323; 1147.325142
6327.698113; 7332438.595950; 1131.931228
6336.699106; 7342627.101064; 1139.068625
6345.700099; 7352879.849839; 1136.613022
6354.701092; 7363110.495752; 1131.843163
6363.702085; 7373298.208190; 1151.637477
6372.703078; 7383664.089115; 1140.595877
6381.704071; 7393930.584671; 1140.985204
6390.705065; 7404200.584557; 1146.360445
6399.706058; 7414518.966957; 1149.304440
6408.707051; 7424863.848228; 1142.157452
6417.708044; 7435144.399516; 1144.181402
6426.709037; 7445443.168365; 1149.195249
6435.710030; 7455787.066808; 1148.057498
6444.711023; 7466120.724372; 1145.966258
6453.712016; 7476435.558693; 1144.735061
6462.713009; 7486739.311023; 1138.816435
6471.714002; 7496989.789842; 1137.312009
6480.714995; 7507226.727332; 1140.672236
6489.715988; 7517493.910201; 1139.359720
6498.716981; 7527749.279124; 1142.543700
6507.717974; 7538033.307024; 1137.755963
6516.718967; 7548274.240541; 1136.574485
6525.719960; 7558504.539580; 1135.054617
6534.720953; 7568721.158298; 1124.308997
6543.721946; 7578841.055760; 1132.574429
6552.722939; 7589035.350326; 1133.358563
6561.723932; 7599236.702876; 1139.170362
6570.724926; 7609490.367387; 1132.786725
6579.725919; 7619686.572820; 1142.211831
6588.726912; 7629967.613570; 1135.362606
6597.727905; 7640187.004490; 1143.710692
6606.728898; 7650481.536474; 1136.258898
6615.729891; 7660708.994912; 1143.071775
6624.730884; 7670997.776017; 1127.894939
6633.731877; 7681149.950522; 1132.615598
6642.732870; 7691344.615644; 1134.663061
6651.733863; 7701557.709966; 1136.483486
6660.734856; 7711787.189920; 1132.521005
6669.735849; 7721981.003609; 1137.188207
6678.736842; 7732216.826759; 1144.496707
6687.737835; 7742518.433662; 1135.492408
6696.738828; 7752738.992929; 1139.498607
6705.739821; 7762995.611972; 1139.830716
6714.740814; 7773255.220324; 1148.027378
6723.741807; 7783588.606776; 1145.987111
6732.742800; 7793903.628791; 1146.347778
6741.743793; 7804221.897169; 1142.575884
6750.744786; 7814506.214759; 1145.994275
6759.745780; 7824821.301265; 1135.898252
6768.746773; 7835045.513537; 1147.394640
6777.747766; 7845373.204716; 1144.547449
6786.748759; 7855675.268352; 1152.914092
6795.749752; 7866052.640078; 1148.437850
6804.750745; 7876389.721186; 1151.362667
6813.751738; 7886753.128550; 1149.191609
6822.752731; 7897096.994238; 1154.034065
6831.753724; 7907484.446838; 1144.928663
6840.754717; 7917789.941778; 1143.965876
6849.755710; 7928086.770672; 1146.604191
6858.756703; 7938407.347022; 1147.809569
6867.757696; 7948738.772971; 1145.309533
6876.758689; 7959047.696114; 1147.656690
6885.759682; 7969377.746000; 1146.965699
6894.760675; 7979701.576280; 1150.762205
6903.761668; 7990059.578888; 1150.029935
6912.762661; 8000410.990334; 1147.752771
6921.763654; 8010741.905045; 1153.229832
6930.764647; 8021122.118749; 1144.054081
6939.765641; 8031419.741578; 1155.566451
6948.766634; 8041820.987171; 1151.803250
6957.767627; 8052188.360214; 1158.891985
6966.768620; 8062619.538912; 1147.587477
6975.769613; 8072948.965812; 1157.801729
6984.770606; 8083370.331126; 1148.589214
6993.771599; 8093708.774654; 1159.329167
7002.772592; 8104143.888427; 1151.065497
7011.773585; 8114504.620961; 1161.997251
7020.774578; 8124963.750141; 1150.010615
7029.775571; 8135314.987689; 1149.864420
7038.776564; 8145664.909341; 1144.296620
7047.777557; 8155964.715259; 1148.923877
7056.778550; 8166306.171086; 1149.374311
7065.779543; 8176651.681266; 1145.843544
7074.780536; 8186965.411043; 1150.067363
7083.781529; 8197317.159383; 1145.305853
7092.782522; 8207626.049409; 1155.721742
7101.783515; 8218028.692778; 1166.405730
7110.784508; 8228527.502644; 1163.700610
7119.785501; 8239001.963750; 1157.161607
7128.786495; 8249417.567335; 1150.418301
7137.787488; 8259772.474469; 1154.040771
7146.788481; 8270159.987425; 1169.621312
7155.789474; 8280687.740722; 1162.173982
7164.790467; 8291148.460657; 1163.370519
7173.791460; 8301619.950614; 1160.364132
7182.792453; 8312064.380103; 1162.326330
7191.793446; 8322526.471318; 1161.776573
7200.794439; 8332983.614172; 1163.266071
7209.795432; 8343454.163989; 1165.409328
7218.796425; 8353944.005248; 1160.859047
7227.797418; 8364392.889460; 1165.638018
7236.798411; 8374884.789156; 1166.324187
7245.799404; 8385382.865055; 1162.531435
7254.800397; 8395846.802422; 1172.961439
7263.801390; 8406404.620182; 1173.382428
7272.802383; 8416966.227260; 1169.138480
7281.803376; 8427489.634588; 1167.171623
7290.804369; 8437995.338252; 1168.137682
7299.805362; 8448509.737403; 1169.548337
7308.806356; 8459036.833856; 1170.328100
7317.807349; 8469570.948949; 1165.754896
7326.808342; 8480063.900669; 1172.699486
7335.809335; 8490619.360589; 1160.664264
7344.810328; 8501066.491564; 1178.028111
7353.811321; 8511669.914404; 1177.133895
7362.812314; 8522265.288409; 1178.138616
7371.813307; 8532869.705906; 1169.870566
7380.814300; 8543399.702737; 1172.634673
7389.815293; 8553954.579277; 1175.246860
7398.816286; 8564532.968091; 1185.955492
7407.817279; 8575207.745232; 1184.090198
7416.818272; 8585865.732873; 1183.634934
7425.819265; 8596519.622686; 1183.469673
7434.820258; 8607172.024984; 1186.135035
7443.821251; 8617848.418186; 1183.822921
7452.822244; 8628504.000072; 1184.119788
7461.823237; 8639162.254057; 1171.966751
7470.824230; 8649711.118635; 1177.663173
7479.825223; 8660311.256666; 1181.895188
7488.826216; 8670949.487035; 1177.962210
7497.827210; 8681552.316702; 1182.289308
7506.828203; 8692194.094543; 1176.438468
7515.829196; 8702783.209018; 1179.431226
7524.830189; 8713399.261284; 1180.138597
7533.831182; 8724021.680589; 1178.763335
7542.832175; 8734631.721171; 1175.380705
7551.833168; 8745211.314727; 1179.527081
7560.834161; 8755828.229782; 1168.794127
7569.835154; 8766348.537591; 1177.540505
7578.836147; 8776947.571488; 1179.672198
7587.837140; 8787565.792741; 1176.737296
7596.838133; 8798157.596966; 1172.745202
7605.839126; 8808713.468379; 1183.215049
7614.840119; 8819363.578811; 1183.656395
7623.841112; 8830017.661790; 1175.781235
7632.842105; 8840600.860515; 1173.629696
7641.843098; 8851164.693251; 1183.454292
7650.844091; 8861816.957103; 1175.120203
7659.845084; 8872394.205879; 1181.764554
7668.846077; 8883031.260414; 1177.651118
7677.847071; 8893631.289943; 1179.826561
7686.848064; 8904250.900619; 1174.016582
7695.849057; 8914818.215713; 1175.221326
7704.850050; 8925396.374702; 1183.479210
7713.851043; 8936048.862842; 1183.496669
7722.852036; 8946701.508129; 1180.148957
7731.853029; 8957324.020683; 1188.114657
7740.854022; 8968018.232448; 1183.843709
7749.855015; 8978674.001440; 1185.775567
7758.856008; 8989347.159073; 1186.143454
7767.857001; 9000023.628062; 1180.435525
7776.857994; 9010648.720018; 1192.718293
7785.858987; 9021384.369080; 1184.892664
7794.859980; 9032049.579711; 1180.819448
7803.860973; 9042678.127357; 1180.193432
7812.861966; 9053301.040237; 1184.535609
7821.862959; 9063963.037016; 1184.174279
7830.863952; 9074621.781474; 1182.088901
7839.864945; 9085261.755457; 1192.645286
7848.865938; 9095996.747383; 1187.271803
7857.866931; 9106683.372626; 1189.473877
7866.867925; 9117389.818727; 1194.541379
7875.868918; 9128141.877376; 1185.606054
7884.869911; 9138813.509230; 1181.495143
7893.870904; 9149448.138803; 1186.479979
7902.871897; 9160127.636845; 1186.878245
7911.872890; 9170810.719673; 1181.485095
7920.873883; 9181445.258800; 1180.959211
7929.874876; 9192075.064453; 1184.623420
7938.875869; 9202737.851625; 1194.768940
7947.876862; 9213491.958551; 1204.553983
7956.877855; 9224334.140577; 1196.048954
7965.878848; 9235099.768896; 1194.611664
7974.879841; 9245852.460183; 1194.331485
7983.880834; 9256602.629575; 1199.090085
7992.881827; 9267395.631095; 1196.708641
8001.882820; 9278167.197254; 1206.963075
8010.883813; 9289031.063507; 1192.662567
8019.884806; 9299766.210983; 1196.856447
8028.885799; 9310539.107544; 1199.522999
8037.886792; 9321336.005722; 1209.184948
8046.887786; 9332219.871034; 1190.878587
8055.888779; 9342938.960919; 1205.218601
8064.889772; 9353787.125165; 1206.629784
8073.890765; 9364647.991466; 1211.141509
8082.891758; 9375549.467773; 1201.738844
8091.892751; 9386366.310757; 1203.804377
8100.893744; 9397201.745586; 1207.868017
8109.894737; 9408073.757210; 1198.638397
8118.895730; 9418862.693086; 1207.813407
8127.896723; 9429734.213168; 1209.553911
8136.897716; 9440621.399517; 1200.133188
8145.898709; 9451423.790000; 1209.066924
8154.899702; 9462306.592978; 1205.163048
8163.900695; 9473154.257197; 1204.833865
8172.901688; 9483998.958438; 1207.019348
8181.902681; 9494863.331195; 1200.090666
8190.903674; 9505665.338940; 1204.645525
8199.904667; 9516508.344936; 1206.173045
8208.905660; 9527365.100129; 1204.007523
8217.906653; 9538202.363476; 1209.132865
8226.907646; 9549085.759990; 1210.420301
8235.908640; 9559980.744703; 1219.642425
8244.909633; 9570958.737692; 1216.078686
8253.910626; 9581904.653494; 1232.618867
8262.911619; 9592999.447349; 1218.819707
8271.912612; 9603970.035056; 1217.653438
8280.913605; 9614930.125184; 1211.470729
8289.914598; 9625834.564792; 1223.089090
8298.915591; 9636843.581192; 1216.102619
8307.916584; 9647789.712416; 1219.132034
8316.917577; 9658763.111375; 1224.938507
8325.918570; 9669788.774364; 1208.213874
8334.919563; 9680663.899047; 1210.234702
8343.920556; 9691557.213187; 1208.923900
8352.921549; 9702438.728811; 1218.158404
8361.922542; 9713403.364140; 1203.500947
8370.923535; 9724236.067800; 1205.551467
8379.924528; 9735087.228170; 1200.271758
8388.925521; 9745890.865919; 1197.924702
8397.926514; 9756673.377832; 1196.826927
8406.927507; 9767446.008679; 1202.482506
8415.928500; 9778269.545352; 1202.336827
8424.929494; 9789091.770770; 1208.689933
8433.930487; 9799971.180457; 1208.106733
8442.931480; 9810845.340765; 1193.742215
8451.932473; 9821590.206142; 1195.711242
8460.933466; 9832352.794719; 1197.436376
8469.934459; 9843130.911211; 1202.847453
8478.935452; 9853957.732772; 1206.189159
8487.936445; 9864814.633004; 1194.914233
8496.937438; 9875570.047705; 1190.583529
8505.938431; 9886286.481769; 1197.758023
8514.939424; 9897067.493407; 1186.927550
8523.940417; 9907751.020034; 1186.838617
8532.941410; 9918433.746173; 1195.594938
8541.942403; 9929195.287898; 1186.639010
8550.943396; 9939876.217376; 1193.788796
8559.944389; 9950621.502028; 1196.860970
8568.945382; 9961394.439303; 1201.450871
8577.946375; 9972208.690240; 1195.481255
8586.947368; 9982969.208702; 1193.248225
8595.948361; 9993709.627677; 1197.345687
8604.949355; 10004486.927884; 1196.175861
8613.950348; 10015253.698498; 1191.830879
8622.951341; 10025981.359951; 1197.684115
8631.952334; 10036761.706344; 1198.757770
8640.953327; 10047551.716698; 1191.549677
8649.954320; 10058276.847053; 1199.866668
8658.955313; 10069076.838592; 1203.001399
8667.956306; 10079905.045818; 1186.775304
8676.957299; 10090587.202079; 1200.167164
8685.958292; 10101389.898383; 1194.881083
8694.959285; 10112145.014703; 1192.591906
8703.960278; 10122879.526155; 1195.296973
8712.961271; 10133638.385900; 1194.839941
8721.962264; 10144393.131907; 1200.509148
8730.963257; 10155198.906400; 1197.736081
8739.964250; 10165979.720541; 1196.642857
8748.965243; 10176750.694576; 1195.353426
8757.966236; 10187510.062458; 1198.142439
8766.967229; 10198294.534222; 1190.461428
8775.968222; 10209009.869256; 1197.582450
8784.969215; 10219789.300561; 1197.598539
8793.970209; 10230568.876689; 1199.048392
8802.971202; 10241361.502926; 1202.292314
8811.972195; 10252183.327686; 1205.530739
8820.973188; 10263034.301484; 1209.640592
8829.974181; 10273922.268046; 1207.835662
8838.975174; 10284793.988445; 1210.517765
8847.976167; 10295689.850435; 1202.946326
8856.977160; 10306517.561954; 1205.340944
8865.978153; 10317366.827416; 1208.505541
8874.979146; 10328244.577394; 1196.035690
8883.980139; 10339010.086326; 1197.214640
8892.981132; 10349786.206981; 1203.337547
8901.982125; 10360617.439879; 1204.172646
8910.983118; 10371456.189496; 1213.365968
8919.984111; 10382377.688137; 1208.312589
8928.985104; 10393253.701348; 1215.634757
8937.986097; 10404195.621348; 1205.917521
8946.987090; 10415050.076572; 1203.048329
8955.988083; 10425878.706219; 1216.695304
8964.989076; 10436830.172197; 1200.807409
8973.990070; 10447638.631336; 1213.025334
8982.991063; 10458557.063934; 1203.315620
8991.992056; 10469388.099460; 1210.626304
9000.993049; 10480284.938409; 1217.174185
9009.994042; 10491240.714789; 1219.644167
9018.995035; 10502218.723455; 1222.664450
9027.996028; 10513223.917669; 1226.020756
9036.997021; 10524259.321972; 1218.502951
9045.998014; 10535227.058560; 1222.723551
9054.999007; 10546232.784741; 0.000000
