time / ps;msd / pm^2;std / pm^2
6183.0;814276.5753496;8858.304812609582
6192.0;815393.0624988;8873.785965452968
6201.0;816513.6109416;8894.347467945057
6210.0;817628.5062970001;8916.760767145643
6219.0;818745.8418457999;8940.783026364426
6228.0;819860.4484059999;8966.029647564146
6237.0;820982.4799978;8993.610440965738
6246.0;822103.7484812;9012.217826568209
6255.0;823223.0618157999;9027.998067229177
6264.0;824352.4601074001;9053.991654159203
6273.0;825472.4706828;9063.965083478339
6282.0;826588.4671906;9101.783598090655
6291.0;827714.991445;9137.11517764094
6300.0;828838.1343384;9168.568992288088
6309.0;829958.8137708;9193.193113187222
6318.0;831082.4677836;9215.393835398289
6327.0;832198.0897828001;9246.75513770238
6336.0;833310.2450158001;9278.263728124575
6345.0;834421.4653914;9316.353403208659
6354.0;835542.2172834;9348.624690155551
6363.0;836660.6806072;9382.397897465371
6372.0;837783.8741944;9409.199812025707
6381.0;838901.712071;9437.066794945944
6390.0;840020.5473610001;9460.920910876719
6399.0;841137.2215898;9483.831189624514
6408.0;842243.8612882001;9507.19130335384
6417.0;843363.3977675999;9537.236401519454
6426.0;844467.9677592;9558.954931166909
6435.0;845583.5194028001;9593.499112205225
6444.0;846687.1772192;9625.107138529353
6453.0;847796.2837465999;9651.077238096323
6462.0;848912.9157786;9687.924507293012
6471.0;850036.5689256001;9716.951494049084
6480.0;851153.2006122001;9747.978480341068
6489.0;852262.8693212001;9778.179903616792
6498.0;853379.5616262;9807.644022017772
6507.0;854491.0861666;9841.933893412937
6516.0;855603.8793854;9865.509845905877
6525.0;856711.9750904001;9901.729998417644
6534.0;857816.1658772;9921.78151353787
6543.0;858937.02631;9948.364321864648
6552.0;860044.704189;9973.635949661328
6561.0;861158.9275359999;10012.29670646156
6570.0;862270.1767708;10036.454681981428
6579.0;863379.8055532001;10064.232929218735
6588.0;864490.35373;10091.210947296022
6597.0;865602.9960565999;10119.687833895208
6606.0;866706.1455408;10157.372961761313
6615.0;867825.4840994;10183.77806907613
6624.0;868935.0282288;10211.549544680654
6633.0;870048.3253638002;10250.257527511334
6642.0;871165.3520144001;10280.493749768626
6651.0;872277.4016048001;10313.661991007551
6660.0;873390.3419322001;10350.794978166436
6669.0;874507.6392209999;10383.790539463118
6678.0;875623.348071;10426.011927495747
6687.0;876739.1120278001;10458.15493483494
6696.0;877856.7379556;10481.164262416203
6705.0;878969.2224990001;10519.194318041285
6714.0;880077.9620774001;10551.127823248089
6723.0;881197.722432;10588.75364016437
6732.0;882319.531555;10625.812707653882
6741.0;883429.3407306001;10661.053297817809
6750.0;884551.9527254;10705.717956289436
6759.0;885677.3582724;10747.18185629492
6768.0;886799.1613684001;10782.820504436499
6777.0;887910.1197137998;10821.879601075705
6786.0;889032.1107603998;10860.277107288113
6795.0;890150.8988536;10891.304304652575
6804.0;891263.4672391999;10930.741609308909
6813.0;892379.5947025999;10964.970299173217
6822.0;893502.4432756;11001.892479131538
6831.0;894625.4648374;11037.514065988402
6840.0;895736.3174876;11071.712472572191
6849.0;896856.6349589999;11109.20123115191
6858.0;897973.5508130001;11144.342384873024
6867.0;899100.8968566001;11195.292386978039
6876.0;900214.1461566;11225.363809274639
6885.0;901331.9016126;11257.03002837826
6894.0;902439.9753704;11283.652960447085
6903.0;903555.6208158002;11316.082756735721
6912.0;904683.0399014;11339.868572740483
6921.0;905807.2093459999;11368.30461359846
6930.0;906930.765212;11401.005646875896
6939.0;908053.395915;11428.501206431145
6948.0;909169.6362212;11456.939268911985
6957.0;910292.0028778;11489.463497759189
6966.0;911402.2805996;11519.392894435578
6975.0;912523.1090974;11551.925769225625
6984.0;913645.0656339999;11582.07730704747
6993.0;914768.0361781999;11608.442283129649
7002.0;915894.5722200001;11639.064638900114
7011.0;917015.8747499998;11669.517234149258
7020.0;918131.8743292;11700.041305039169
7029.0;919247.6959571999;11731.249631470811
7038.0;920370.09426;11769.956305397509
7047.0;921485.6208374;11802.188064786202
7056.0;922610.5851861999;11845.292767515853
7065.0;923729.9358226001;11868.453625128475
7074.0;924848.5744572;11909.091726090179
7083.0;925979.6799302001;11945.09243246581
7092.0;927110.1258159999;11986.424514682198
7101.0;928232.5455534;12023.906937991109
7110.0;929360.3602598;12062.886418366137
7119.0;930478.7835155999;12099.804726564695
7128.0;931597.7703099999;12138.092828894834
7137.0;932718.2565434;12179.563752714319
7146.0;933844.4705466001;12218.923388810754
7155.0;934970.6714982002;12250.422986500651
7164.0;936094.8234544;12303.060293681187
7173.0;937217.6643544;12339.218592377565
7182.0;938342.1585616;12373.39750761357
7191.0;939466.5893748;12404.146440100747
7200.0;940593.6775341999;12434.731792451446
7209.0;941717.6914416;12464.590639112183
7218.0;942841.2963626;12501.316781116942
7227.0;943968.6908872001;12539.200973174957
7236.0;945077.1580782;12577.567980945832
7245.0;946199.4582189999;12613.816565934927
7254.0;947319.6617998;12645.511194300681
7263.0;948435.491281;12678.188780262864
7272.0;949555.2534324;12725.871196841374
7281.0;950671.2105152002;12762.497092939462
7290.0;951799.5010971999;12803.569219527475
7299.0;952921.3518038001;12838.223238168906
7308.0;954045.9242092001;12869.299755835613
7317.0;955171.7359650001;12907.866102952603
7326.0;956297.1106864;12941.278995218094
7335.0;957431.0353644;12978.07212342549
7344.0;958554.8559198;13007.112359179953
7353.0;959685.9451627999;13044.159402867175
7362.0;960809.7121487999;13076.596235853309
7371.0;961945.8197316;13118.443104562923
7380.0;963068.2961327999;13146.592294727712
7389.0;964203.3021882;13177.587287584462
7398.0;965337.9545892;13216.998613218046
7407.0;966468.90683;13248.826188349198
7416.0;967585.924588;13280.203441675549
7425.0;968709.9073136;13323.311997803787
7434.0;969832.4566601999;13355.330200821329
7443.0;970961.5714655999;13401.932997489477
7452.0;972083.1704828001;13435.425382540436
7461.0;973206.6101522001;13481.165874364564
7470.0;974335.9090914;13521.888095689057
7479.0;975453.8484926;13558.024681484094
7488.0;976573.0419011998;13593.887937695908
7497.0;977706.0330569999;13632.662552618429
7506.0;978833.6568438001;13667.720211330185
7515.0;979966.3486622;13712.859805990007
7524.0;981087.9588137999;13743.546943751897
7533.0;982218.7660444;13772.641997571463
7542.0;983350.2315248;13807.595174824228
7551.0;984477.3926414;13835.443486420565
7560.0;985611.4158912;13857.811987790987
7569.0;986737.2572718;13892.97828912008
7578.0;987866.2234799999;13925.154956753344
7587.0;988996.0969974;13948.864654576337
7596.0;990122.116426;13979.426184544565
7605.0;991237.2428625999;14017.930916711766
7614.0;992364.8814792002;14050.287532678158
7623.0;993489.5972978;14095.122430551248
7632.0;994630.184396;14123.70250265648
7641.0;995747.2361916;14149.35475735986
7650.0;996870.1402751999;14180.217700400777
7659.0;998001.0872391999;14211.074995496201
7668.0;999122.8496446001;14244.17758881427
7677.0;1000256.6133456;14276.809692031662
7686.0;1001377.7399962001;14310.832372084085
7695.0;1002502.207937;14347.910155598944
7704.0;1003632.5049322;14371.509410676837
7713.0;1004746.9670078;14406.801978141842
7722.0;1005878.6299150002;14445.349729957188
7731.0;1006997.8037844;14486.007974027503
7740.0;1008127.8602402;14524.369117814658
7749.0;1009259.1100468;14560.748842060872
7758.0;1010385.1647113999;14599.395230238102
7767.0;1011511.0649583999;14646.972605573752
7776.0;1012630.3829618;14680.36904885098
7785.0;1013753.500549;14715.713758080678
7794.0;1014883.2495393999;14753.169935082873
7803.0;1016007.8256518;14798.54717129631
7812.0;1017132.5837992001;14841.341602879666
7821.0;1018258.829902;14873.746066435124
7830.0;1019385.8576336;14909.40757762236
7839.0;1020510.6618014;14949.759303632438
7848.0;1021631.9626852;14982.25214974259
7857.0;1022758.5362576001;15020.162600963102
7866.0;1023887.3260700001;15057.617753160352
7875.0;1025006.9354559999;15093.97107738677
7884.0;1026130.1648141999;15136.611874078468
7893.0;1027260.8330348001;15175.509992482714
7902.0;1028387.8097142;15217.625648027197
7911.0;1029520.1404576;15252.234004108534
7920.0;1030647.9040797999;15286.475239491903
7929.0;1031777.6644516;15321.552512169845
7938.0;1032901.1399038;15359.499039294673
7947.0;1034018.2971504001;15402.187974939292
7956.0;1035155.1525026001;15448.139843093355
7965.0;1036281.4524826;15496.416387680274
7974.0;1037411.6848163999;15539.904169744335
7983.0;1038540.8147035999;15582.571427484607
7992.0;1039666.2264332001;15616.703630724836
8001.0;1040800.3514989999;15658.115090593976
8010.0;1041931.5473695999;15704.852288557084
8019.0;1043062.119589;15739.277421184272
8028.0;1044184.4109934;15797.135718527135
8037.0;1045309.9588852;15845.302362266055
8046.0;1046438.735613;15890.221711987606
8055.0;1047565.9418934;15944.981941613345
8064.0;1048689.8573198;15999.636042204045
8073.0;1049829.766501;16055.307779834067
8082.0;1050953.4039130001;16104.169162831513
8091.0;1052093.7311528001;16151.47630605364
8100.0;1053220.6657866;16204.959694140029
8109.0;1054356.4323409998;16244.149639319918
8118.0;1055489.7581763999;16292.113979673348
8127.0;1056614.0893990002;16347.724498662474
8136.0;1057731.8320918002;16397.944787167533
8145.0;1058863.1234148;16438.60257395268
8154.0;1059980.4847412002;16484.822494573193
8163.0;1061096.0167032;16541.195469458366
8172.0;1062222.1185012;16582.230568800114
8181.0;1063351.6073627998;16637.80776096553
8190.0;1064477.5685073999;16682.78074022012
8199.0;1065603.166517;16726.565516041217
8208.0;1066728.6257766;16781.430520844355
8217.0;1067852.4682172001;16825.488429408477
8226.0;1068980.8854562002;16865.23944452719
8235.0;1070108.133615;16902.722981255258
8244.0;1071243.3029946;16950.85981752422
8253.0;1072372.2278154;16997.016995567705
8262.0;1073499.4684863999;17044.80346727988
8271.0;1074630.6043184;17085.769293776313
8280.0;1075758.500509;17142.94337333049
8289.0;1076884.5151641998;17191.54960652197
8298.0;1078009.458308;17234.15047544901
8307.0;1079140.9654302;17270.035555909362
8316.0;1080266.4699404;17318.782922368442
8325.0;1081383.0920288;17365.832689696974
8334.0;1082509.1145532;17409.816059352488
8343.0;1083628.4680983997;17454.488390106126
8352.0;1084746.2293992;17491.97569041424
8361.0;1085866.282195;17539.399739724555
8370.0;1086998.0704824;17574.048712272946
8379.0;1088122.7193984;17621.917687526126
8388.0;1089243.6261562;17663.575403699746
8397.0;1090362.611381;17707.128746871895
8406.0;1091494.3983584;17750.843420951882
8415.0;1092622.6502224;17801.12468840506
8424.0;1093734.7636799999;17841.10164391184
8433.0;1094871.2474206001;17882.821294643454
8442.0;1096002.0178276;17926.220387552195
8451.0;1097135.2784788;17962.698108234054
8460.0;1098271.8725606;18003.710194772088
8469.0;1099405.1631766004;18051.707132878975
8478.0;1100547.2941390001;18093.056414911425
8487.0;1101677.1089096;18126.705644828777
8496.0;1102819.9418167998;18167.954900780518
8505.0;1103962.0010756;18211.500821198137
8514.0;1105101.038346;18251.11062322725
8523.0;1106234.8343388;18292.841829001634
8532.0;1107362.7184486;18333.32630698841
8541.0;1108504.3246908002;18369.11460621879
8550.0;1109627.0383680002;18414.00145082514
8559.0;1110760.022361;18445.99002723028
8568.0;1111891.4058562;18484.371617573146
8577.0;1113021.7168816;18515.066495589843
8586.0;1114157.0137844;18552.2266200024
8595.0;1115287.7749826;18591.006813038777
8604.0;1116415.6919186;18630.6512233103
8613.0;1117538.5294177998;18656.576835032327
8622.0;1118667.844225;18692.603529485692
8631.0;1119793.3381132;18735.733902214135
8640.0;1120914.8821428001;18768.835388274998
8649.0;1122047.4730563997;18802.24869871299
8658.0;1123171.3314800002;18837.277741973852
8667.0;1124301.8007364;18882.43424624944
8676.0;1125432.4813015999;18914.785956375094
8685.0;1126559.627504;18939.06495687577
8694.0;1127681.2949148002;18973.280043797447
8703.0;1128812.501986;19002.05391844721
8712.0;1129940.3191955998;19037.380530690236
8721.0;1131063.2254388;19078.54156697738
8730.0;1132191.0093573998;19116.831291071518
8739.0;1133321.4404;19152.763048713085
8748.0;1134447.1425262;19187.18289223382
8757.0;1135577.0944006;19220.870768489174
8766.0;1136708.4528414;19255.644607697475
8775.0;1137841.621264;19296.348296001714
8784.0;1138973.6352754;19323.414756855353
8793.0;1140108.6285138002;19353.804758335602
8802.0;1141235.6429403997;19389.686262794174
8811.0;1142373.1630184;19436.115551727817
8820.0;1143500.6983087999;19466.157653837075
8829.0;1144634.48773;19489.22113075237
8838.0;1145758.0011602;19524.020961421757
8847.0;1146890.3096816;19560.097278279634
8856.0;1148021.8129484002;19590.306499154492
8865.0;1149158.3344991999;19624.196797298555
8874.0;1150284.649811;19664.69370992479
8883.0;1151413.2431561998;19705.90777377913
8892.0;1152544.3702506;19739.394642612948
8901.0;1153678.9358803998;19772.33440903356
8910.0;1154814.1286626;19793.489457753687
8919.0;1155943.1667260001;19832.95293325823
8928.0;1157088.6427890002;19870.91039630855
8937.0;1158228.1536060001;19906.837071938862
8946.0;1159372.5520691997;19935.950057810667
8955.0;1160497.1852718;19965.974775940995
8964.0;1161634.9649032;20009.653130549257
8973.0;1162772.960614;20032.37680837044
8982.0;1163910.62466;20065.188802807756
8991.0;1165045.8802694;20093.673281512583
9000.0;1166176.6833160003;20128.27886059994
